date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2021-04-13,61636.871402777775,56023.793,59177.996,6432.6748002897475,2458.875309027775
2021-04-14,63576.73404861111,57806.074,61155.188,6432.6748002897475,2421.5465486111134
2021-04-15,62788.83930555555,57082.184,60351.305,6432.6748002897475,2437.53461805555
2021-04-16,62019.8234375,56375.65,59567.76,6432.6748002897475,2452.061718750003
2021-04-17,61529.240458333334,55924.91,59068.51,6432.6748002897475,2460.7287395833337
2021-04-18,56800.34,51581.555,54282.473,6432.6748002897475,2517.8673437499965
2021-04-19,56443.064999999995,51253.965,53922.98,6432.6748002897475,2520.084531249995
2021-04-20,55439.15043749999,50333.465,52913.92,6432.6748002897475,2525.228562499993
2021-04-21,55787.32594444444,50652.715,53264.0,6432.6748002897475,2523.325944444441
2021-04-22,54266.53447916667,49258.285,51736.965,6432.6748002897475,2529.569635416672
2021-04-23,50052.371430555555,45397.33,47455.004,6432.6748002897475,2597.367524305555
2021-04-24,50088.60138888889,45430.496,47491.85,6432.6748002897475,2596.749826388892
2021-04-25,50010.944756944446,45359.41,47412.88,6432.6748002897475,2598.0658506944455
2021-04-26,52203.34202777778,47367.22,49649.76,6432.6748002897475,2553.580309027777
2021-04-27,54349.319208333334,49334.184,51819.934,6432.6748002897475,2529.3856145833342
2021-04-28,54853.35080555555,49796.336,52325.5,6432.6748002897475,2527.8508055555503
2021-04-29,54153.09844444445,49154.27,51623.305,6432.6748002897475,2529.7937569444475
2021-04-30,54642.93011111111,49603.4,52114.36,6432.6748002897475,2528.5707361111126
2021-05-01,57713.65863888889,52419.297,55202.863,6432.6748002897475,2510.79535763889
2021-05-02,57035.96576388889,51797.605,54519.723,6432.6748002897475,2516.2431076388893
2021-05-03,57867.58045138889,52560.703,55358.168,6432.6748002897475,2509.412482638887
2021-05-04,55775.88857638889,50642.223,53252.51,6432.6748002897475,2523.37685763889
2021-05-05,55433.44494444445,50328.23,52908.176,6432.6748002897475,2525.269163194447
2021-05-06,57111.65245138889,51867.004,54595.973,6432.6748002897475,2515.679795138887
2021-05-07,56637.68434027778,51432.418,54118.77,6432.6748002897475,2518.9148090277813
2021-05-08,58311.27795833334,52968.363,55806.184,6432.6748002897475,2505.0943645833395
2021-05-09,58137.25504166667,52808.48,55630.41,6432.6748002897475,2506.844885416671
2021-05-10,58165.252458333336,52834.203,55658.688,6432.6748002897475,2506.564958333336
2021-05-11,55706.49625694445,50578.6,53182.758,6432.6748002897475,2523.738444444447
2021-05-12,56476.85420138889,51284.95,53956.96,6432.6748002897475,2519.8932638888873
2021-05-13,50518.727819444444,45824.207,47929.633,6432.6748002897475,2589.0950069444443
2021-05-14,50109.17086111112,45449.324,47512.773,6432.6748002897475,2596.397423611117
2021-05-15,49143.757625000006,44565.64,46532.258,6432.6748002897475,2611.4998125000056
2021-05-16,48177.966604166664,43681.617,45554.402,6432.6748002897475,2623.564260416664
2021-05-17,44548.254840277776,40360.652,41907.99,6432.6748002897475,2640.2665590277757
2021-05-18,44330.71184027778,40162.695,41690.953,6432.6748002897475,2639.758715277778
2021-05-19,39807.56145833333,36069.504,37219.438,6432.6748002897475,2588.12395833333
2021-05-20,39551.924722222226,35839.055,36969.164,6432.6748002897475,2582.7606597222257
2021-05-21,39819.99099305556,36080.71,37231.613,6432.6748002897475,2588.3777118055586
2021-05-22,37243.126805555556,33757.684,34721.277,6432.6748002897475,2521.8494618055556
2021-05-23,35659.11704861111,32329.045,33192.44,6432.6748002897475,2466.6756423611077
2021-05-24,36244.176798611115,32856.69,33755.824,6432.6748002897475,2488.3525798611154
2021-05-25,38225.51647916666,34643.35,35674.957,6432.6748002897475,2550.559447916661
2021-05-26,39110.4381875,35441.074,36537.57,6432.6748002897475,2572.8678750000036
2021-05-27,38847.36279166667,35203.92,36280.78,6432.6748002897475,2566.5815416666665
2021-05-28,37170.53268055556,33692.207,34650.97,6432.6748002897475,2519.5639305555596
2021-05-29,35412.65920138889,32106.771,32955.57,6432.6748002897475,2457.0888888888876
2021-05-30,35231.02333333333,31942.96,32781.176,6432.6748002897475,2449.847552083331
2021-05-31,35992.76831944445,32629.955,33513.543,6432.6748002897475,2479.225350694447
2021-06-01,36680.376701388894,33250.113,34176.855,6432.6748002897475,2503.5212326388937
2021-06-02,37060.28989583334,33592.773,34544.242,6432.6748002897475,2516.047708333339
2021-06-03,38341.61824305556,34748.008,35787.94,6432.6748002897475,2553.6768368055564
2021-06-04,37396.806749999996,33896.297,34870.19,6432.6748002897475,2526.615343749996
2021-06-05,36864.74270833333,33416.402,34355.066,6432.6748002897475,2509.6763020833314
2021-06-06,35912.528979166666,32557.588,33436.277,6432.6748002897475,2476.2516354166655
2021-06-07,36120.67773611111,32745.312,33636.773,6432.6748002897475,2483.904298611109
2021-06-08,33039.31311805556,29967.14,30690.518,6432.6748002897475,2348.7955399305574
2021-06-09,34323.14941666667,31124.174,31911.758,6432.6748002897475,2411.391604166667
2021-06-10,37039.34820833334,33573.887,34523.973,6432.6748002897475,2515.3755520833365
2021-06-11,36904.174090277775,33451.965,34393.195,6432.6748002897475,2510.9787777777747
2021-06-12,35952.1805,32593.35,33474.457,6432.6748002897475,2477.723468750002
2021-06-13,35884.87935416667,32532.652,33409.652,6432.6748002897475,2475.2270104166673
2021-06-14,39469.586375,35764.832,36888.605,6432.6748002897475,2580.980906249999
2021-06-15,40232.78461805556,36452.83,37636.34,6432.6748002897475,2596.444774305557
2021-06-16,39668.59899305555,35944.23,37083.36,6432.6748002897475,2585.2396180555515
2021-06-17,38738.62219444445,35105.9,36174.723,6432.6748002897475,2563.899538194448
2021-06-18,37363.29390972222,33866.066,34837.71,6432.6748002897475,2525.582972222219
2021-06-19,35720.07029166666,32384.018,33251.066,6432.6748002897475,2469.0038854166633
2021-06-20,35087.24899305555,31813.297,32643.242,6432.6748002897475,2444.006805555553
2021-06-21,33746.161923611115,30604.148,31361.178,6432.6748002897475,2384.9841892361146
2021-06-22,31916.321277777777,28955.111,29640.58,6432.6748002897475,2275.741199652777
2021-06-23,33622.931493055556,30493.098,31243.785,6432.6748002897475,2379.1463368055556
2021-06-24,33515.10914583333,30395.93,31141.13,6432.6748002897475,2373.978286458332
2021-06-25,33856.144013888894,30703.264,31466.006,6432.6748002897475,2390.138154513894
2021-06-26,31547.96523611111,28623.54,29297.486,6432.6748002897475,2250.478907986111
2021-06-27,32723.598687499998,29682.625,30394.744,6432.6748002897475,2328.854546874998
2021-06-28,34309.451534722226,31111.822,31898.664,6432.6748002897475,2410.787472222226
2021-06-29,35284.03820833334,31990.773,32832.062,6432.6748002897475,2451.975708333339
2021-06-30,35136.61141666667,31857.814,32690.592,6432.6748002897475,2446.0196197916666
2021-07-01,33967.39644444444,30803.521,31572.105,6432.6748002897475,2395.2909756944427
2021-07-02,33293.865097222224,30196.545,30930.664,6432.6748002897475,2363.201034722224
2021-07-03,34113.870833333334,30935.527,31711.883,6432.6748002897475,2401.9880208333343
2021-07-04,35132.521215277775,31854.123,32686.668,6432.6748002897475,2445.853246527775
2021-07-05,34356.17019444444,31153.957,31943.314,6432.6748002897475,2412.855741319443
2021-07-06,34169.39117361111,30985.559,31764.88,6432.6748002897475,2404.5103142361113
2021-07-07,34514.636013888885,31296.873,32094.818,6432.6748002897475,2419.817654513885
2021-07-08,33146.70740277778,30063.926,30791.238,6432.6748002897475,2355.469121527778
2021-07-09,33018.714868055555,29948.58,30671.209,6432.6748002897475,2347.5058836805547
2021-07-10,33759.039569444445,30615.754,31373.447,6432.6748002897475,2385.592303819445
2021-07-11,33676.579020833335,30541.443,31294.887,6432.6748002897475,2381.6923020833347
2021-07-12,33905.762291666666,30747.98,31513.318,6432.6748002897475,2392.443932291666
2021-07-13,32923.91425,29863.146,30582.355,6432.6748002897475,2341.5587812500016
2021-07-14,32436.599958333332,29423.98,30126.275,6432.6748002897475,2310.3245677083323
2021-07-15,32287.779756944445,29289.865,29987.215,6432.6748002897475,2300.5649131944447
2021-07-16,31752.422465277778,28807.406,29487.846,6432.6748002897475,2264.5767621527775
2021-07-17,31568.199312499997,28641.695,29316.318,6432.6748002897475,2251.880953124997
2021-07-18,31778.871020833336,28831.24,29512.482,6432.6748002897475,2266.388598958336
2021-07-19,31319.104326388886,28418.193,29084.648,6432.6748002897475,2234.455888888886
2021-07-20,30013.35388888889,27247.225,27875.148,6432.6748002897475,2138.2054513888907
2021-07-21,30837.98602777778,27986.578,28638.031,6432.6748002897475,2199.9547777777807
2021-07-22,32074.942791666665,29098.059,29788.525,6432.6748002897475,2286.4174010416646
2021-07-23,32402.346923611112,29393.111,30094.262,6432.6748002897475,2308.0852048611123
2021-07-24,33682.86611805556,30547.107,31300.873,6432.6748002897475,2381.9930711805573
2021-07-25,34286.48344444444,31091.105,31876.723,6432.6748002897475,2409.7607881944423
2021-07-26,37830.20711805556,34286.996,35290.7,6432.6748002897475,2539.5078993055577
2021-07-27,37545.197,34030.066,35014.074,6432.6748002897475,2531.12278125
2021-07-28,39628.03340277778,35907.664,37043.65,6432.6748002897475,2584.384965277779
2021-07-29,39898.34234722222,36151.34,37308.38,6432.6748002897475,2589.9634409722203
2021-07-30,39430.159819444445,35729.29,36850.047,6432.6748002897475,2580.112944444445
2021-07-31,41533.086375,37625.258,38915.754,6432.6748002897475,2617.332468749999
2021-08-01,41642.29233333333,37723.84,39023.52,6432.6748002897475,2618.772802083331
2021-08-02,39871.781375,36127.395,37282.355,6432.6748002897475,2589.4259062499987
2021-08-03,38613.10290277778,34992.746,36052.363,6432.6748002897475,2560.7396215277768
2021-08-04,38449.394895833335,34845.168,35892.875,6432.6748002897475,2556.519895833335
2021-08-05,39240.335458333335,35558.17,36664.473,6432.6748002897475,2575.862802083335
2021-08-06,41073.059055555554,37210.3,38462.344,6432.6748002897475,2610.7153055555536
2021-08-07,43336.71638194445,39260.8,40701.496,6432.6748002897475,2635.2202881944468
2021-08-08,44363.0555,40192.047,41723.21,6432.6748002897475,2639.844562500002
2021-08-09,44603.36710416667,40410.92,41963.008,6432.6748002897475,2640.3592916666676
2021-08-10,45659.38450694444,41376.266,43019.27,6432.6748002897475,2640.1149756944433
2021-08-11,46011.506604166665,41698.57,43372.375,6432.6748002897475,2639.131604166665
2021-08-12,45233.39801388889,40986.344,42592.703,6432.6748002897475,2640.6948888888874
2021-08-13,45665.76533333333,41382.105,43025.668,6432.6748002897475,2640.097364583329
2021-08-14,47241.0609375,42824.03,44608.77,6432.6748002897475,2632.2914062499985
2021-08-15,46447.07404166667,42097.27,43809.758,6432.6748002897475,2637.3162291666667
2021-08-16,47073.58002083334,42670.727,44440.047,6432.6748002897475,2633.5331458333385
2021-08-17,46167.7889375,41841.625,43529.23,6432.6748002897475,2638.5584687500013
2021-08-18,45155.22355555556,40914.785,42514.484,6432.6748002897475,2640.73918055556
2021-08-19,44922.01334027778,40701.53,42281.3,6432.6748002897475,2640.712559027779
2021-08-20,47379.510375,42950.758,44748.324,6432.6748002897475,2631.186156249998
2021-08-21,49022.78558333333,44454.91,46409.605,6432.6748002897475,2613.1801145833306
2021-08-22,48968.872111111115,44405.562,46354.96,6432.6748002897475,2613.9111736111154
2021-08-23,49778.10934722222,45146.29,47176.2,6432.6748002897475,2601.91012847222
2021-08-24,49128.98515972222,44552.12,46517.273,6432.6748002897475,2611.7117222222223
2021-08-25,48153.382048611114,43659.113,45529.54,6432.6748002897475,2623.8429861111144
2021-08-26,47640.828111111114,43189.953,45011.895,6432.6748002897475,2628.9335798611137
2021-08-27,47456.97017361111,43021.66,44826.426,6432.6748002897475,2630.544392361109
2021-08-28,48926.16602777778,44366.473,46311.676,6432.6748002897475,2614.4902465277773
2021-08-29,48638.46341666666,44103.12,46020.266,6432.6748002897475,2618.1977916666583
2021-08-30,48247.15290277778,43744.94,45624.344,6432.6748002897475,2622.8091527777797
2021-08-31,47472.87073611111,43036.215,44842.46,6432.6748002897475,2630.4097986111083
2021-09-01,47462.21348611111,43026.46,44831.715,6432.6748002897475,2630.4986423611117
2021-09-02,49482.051111111105,44875.297,46875.508,6432.6748002897475,2606.5432986111045
2021-09-03,49839.454000000005,45202.438,47238.535,6432.6748002897475,2600.918843750005
2021-09-04,50071.56850694445,45414.9,47474.527,6432.6748002897475,2597.0411631944517
2021-09-05,50129.07129861111,45467.54,47533.016,6432.6748002897475,2596.0556736111103
2021-09-06,51678.022180555556,46885.793,49112.44,6432.6748002897475,2565.5807743055557
2021-09-07,50887.93984027778,46162.16,48305.883,6432.6748002897475,2582.0570277777806
2021-09-08,46379.63875694445,42035.535,43741.996,6432.6748002897475,2637.6426631944487
2021-09-09,46399.51001388889,42053.734,43761.965,6432.6748002897475,2637.5451701388884
2021-09-10,46175.13086805556,41848.348,43536.598,6432.6748002897475,2638.5332118055594
2021-09-11,45328.78908333334,41073.66,42688.16,6432.6748002897475,2640.6289270833367
2021-09-12,45584.40744444444,41307.637,42944.145,6432.6748002897475,2640.2629131944414
2021-09-13,44905.680097222226,40686.637,42264.973,6432.6748002897475,2640.7074409722263
2021-09-14,45757.699263888884,41466.254,43117.816,6432.6748002897475,2639.882857638884
2021-09-15,47374.855423611116,42946.5,44743.63,6432.6748002897475,2631.226517361116
2021-09-16,47998.18498611111,43517.055,45372.71,6432.6748002897475,2625.4740486111114
2021-09-17,47646.74494444444,43195.37,45017.87,6432.6748002897475,2628.873850694443
2021-09-18,48101.645854166665,43611.758,45477.25,6432.6748002897475,2624.3958541666652
2021-09-19,47850.630520833336,43381.996,45223.68,6432.6748002897475,2626.950833333336
2021-09-20,45272.772874999995,41022.387,42632.1,6432.6748002897475,2640.671312499995
2021-09-21,42849.37694444444,38818.613,40217.746,6432.6748002897475,2631.6308506944406
2021-09-22,42177.625770833336,38209.105,39552.45,6432.6748002897475,2625.176552083336
2021-09-23,43893.39625,39765.902,41255.176,6432.6748002897475,2638.220468749998
2021-09-24,43444.38013888889,39358.484,40808.48,6432.6748002897475,2635.8996701388896
2021-09-25,42632.01228472222,38621.39,40002.28,6432.6748002897475,2629.731034722223
2021-09-26,42684.09129861111,38668.65,40053.887,6432.6748002897475,2630.204579861107
2021-09-27,43613.046972222226,39511.527,40976.188,6432.6748002897475,2636.859472222226
2021-09-28,42140.07884722222,38175.035,39515.316,6432.6748002897475,2624.7624409722193
2021-09-29,41905.97283333333,37962.62,39283.906,6432.6748002897475,2622.0665833333333
2021-09-30,42866.395416666666,38834.06,40234.625,6432.6748002897475,2631.7704166666663
2021-10-01,45323.825020833334,41069.11,42683.19,6432.6748002897475,2640.633614583334
2021-10-02,47859.30720138889,43389.934,45232.438,6432.6748002897475,2626.8697013888886
2021-10-03,48004.42795138889,43522.77,45379.02,6432.6748002897475,2625.4084201388905
2021-10-04,48026.310305555555,43542.8,45401.137,6432.6748002897475,2625.173586805555
2021-10-05,49679.45802777778,45055.984,47075.973,6432.6748002897475,2603.4853715277786
2021-10-06,52315.875895833335,47470.363,49764.965,6432.6748002897475,2550.9110520833347
2021-10-07,54551.83434722222,49519.88,52022.992,6432.6748002897475,2528.8421597222186
2021-10-08,54448.998923611114,49425.59,51919.87,6432.6748002897475,2529.127829861114
2021-10-09,54648.87947222222,49608.86,52120.324,6432.6748002897475,2528.555253472223
2021-10-10,55124.11414583334,50044.605,52597.355,6432.6748002897475,2526.758677083337
2021-10-11,56351.08753472222,51169.63,53830.48,6432.6748002897475,2520.6070659722172
2021-10-12,56862.655013888885,51638.695,54345.207,6432.6748002897475,2517.447982638885
2021-10-13,55804.792916666665,50668.73,53281.547,6432.6748002897475,2523.2460416666654
2021-10-14,57609.08361111111,52323.22,55097.38,6432.6748002897475,2511.704704861113
2021-10-15,59211.50909722222,53795.465,56716.55,6432.6748002897475,2494.958315972217
2021-10-16,61407.92379166667,55813.45,58945.117,6432.6748002897475,2462.806604166668
2021-10-17,60904.44022222223,55350.867,58433.375,6432.6748002897475,2471.065222222227
2021-10-18,61605.54761111111,55995.02,59146.133,6432.6748002897475,2459.414798611113
2021-10-19,62331.608791666666,56662.098,59885.305,6432.6748002897475,2446.3041041666656
2021-10-20,64657.24346527778,58801.125,62259.332,6432.6748002897475,2397.911434027781
2021-10-21,64881.583479166664,59007.863,62488.836,6432.6748002897475,2392.747541666664
2021-10-22,62503.193458333335,56819.746,60060.133,6432.6748002897475,2443.060645833335
2021-10-23,61030.931027777784,55467.082,58561.895,6432.6748002897475,2469.036496527784
2021-10-24,60743.43929166666,55202.94,58269.836,6432.6748002897475,2473.603354166662
